rf_01,catboost_01,lgbm_01,index
0.6080000000000001,0.5064289333327151,0.4812611561476519,1014
0.48200000000000004,0.4602193071284896,0.4737924271304846,2671
0.316,0.2951848126562298,0.2395305048865431,6131
0.558,0.5833466999549296,0.49546851828533206,9104
0.024,0.05625109876555852,0.04181792611278287,101
0.356,0.3591812386961494,0.3362016413205523,3179
0.692,0.6842449374521242,0.6303044126677502,357
0.374,0.42835188792533974,0.44072267228705275,547
0.354,0.33298764278710313,0.3554466009095216,8557
0.43,0.46341935074318386,0.5268895057806225,8532
0.492,0.5670820629762945,0.4422542726829528,5
0.1,0.06204552343439088,0.03918889426331726,9955
0.044000000000000004,0.028035820892793457,0.01476238636038996,5244
0.314,0.3900829694548153,0.37429259789448655,10483
0.8939999999999999,0.8673131350678058,0.8904949669229218,3026
0.316,0.34942972358796853,0.1738033503811254,4667
0.072,0.05768533278898456,0.04459965964750979,1241
0.724,0.6956823357422949,0.8136671109791997,4326
0.584,0.5626273881250798,0.6801383864740349,1793
0.49000000000000005,0.45705120249153647,0.4687434773774247,6261
0.336,0.3923816155172215,0.3260624476370929,6223
0.44399999999999995,0.4941746289504147,0.5137792950653445,6722
0.15,0.06392007005140674,0.05482666823866091,6812
0.29800000000000004,0.38237313897668435,0.3646003590606732,3672
0.28600000000000003,0.41802668113037794,0.43643674055017545,9363
0.876,0.8777900130724697,0.9588651973055509,6612
0.954,0.8636589164100388,0.9585378925765978,6741
0.304,0.3420559542802264,0.2943665001646122,6084
0.8960000000000001,0.893445857067708,0.9474926448314521,5940
0.07,0.07369135407027157,0.0440165396023731,791
0.414,0.33366351530706345,0.3997295701688822,5688
0.43600000000000005,0.5694014210920033,0.5550753285735074,7103
0.05800000000000001,0.07331832059191398,0.041520402256495406,2082
0.7060000000000001,0.7795897480730628,0.6976177718035311,1827
0.27,0.3006434825750867,0.14068780859451904,4274
0.11000000000000001,0.11461203553361017,0.03276038833328633,128
0.062,0.07648288197964656,0.060419717699492684,3403
0.514,0.4193428303305251,0.43918392710670356,2002
0.43199999999999994,0.44401868516722176,0.45124192857544426,5399
0.49399999999999994,0.5292625440983302,0.48807395067947096,3848
0.48,0.5504232717567679,0.5262973027517004,2323
0.25,0.20815360117240048,0.24707028552891913,6478
0.9719999999999999,0.9646064757901899,0.9961313382162793,8755
0.51,0.48056729543133,0.518413023634387,2283
0.8640000000000001,0.9235877536767958,0.9181061774777403,4921
0.518,0.5272188330188469,0.5281447950503482,4640
0.272,0.4230629258303532,0.3449232066069851,2997
0.514,0.45289979591395835,0.46902565423529996,9905
0.9940000000000001,0.9914593594887456,0.9984676196312054,6854
0.142,0.11311511833107321,0.12871678555506696,9006
0.45,0.38406461987312024,0.3561225225796359,3954
0.128,0.15773416622911313,0.11650595771601704,9493
0.09,0.047764576394932715,0.050122392018683695,1673
0.356,0.4495618236576321,0.39659218776560784,3261
0.764,0.8208256284908273,0.7715987085649502,503
0.35400000000000004,0.39122060085924726,0.3706095978486027,5381
0.256,0.29424585313180024,0.2289936530586915,6604
0.89,0.8045767663094079,0.8852879622004852,9745
0.8620000000000001,0.8448049789537497,0.8065061507250798,7356
0.726,0.6427187114063158,0.7297131595569569,4321
0.14,0.07850293102118773,0.06644794199528016,6928
0.068,0.06136074654618071,0.041548544350467516,1046
0.5519999999999999,0.5820779990555935,0.5629392823157867,4218
0.606,0.5915281874176379,0.6114031534457036,2895
0.43800000000000006,0.4553599351309178,0.4509744242929033,9252
0.9879999999999999,0.9857635206840722,0.998211352897795,7388
0.044,0.04017181258477194,0.030555798575696035,4780
0.6399999999999999,0.6170626125898258,0.659879312574122,761
0.29000000000000004,0.3572243310672195,0.2275722994885781,2722
0.968,0.9706652055858273,0.9939360681744885,4994
0.914,0.8579822621572101,0.9163187606138393,8036
0.05600000000000001,0.0619711997867365,0.03864618741609165,1011
0.32799999999999996,0.42582776328197375,0.4291709163191454,4121
0.8379999999999999,0.8278436807500447,0.8947149772082611,8122
0.808,0.8354025247827301,0.972445304615082,2591
0.34600000000000003,0.5131564673621104,0.433898531681845,2571
0.46799999999999997,0.4372070920314985,0.41801502474206587,2075
0.6,0.548213718031666,0.5512906227432822,5449
0.95,0.9706123280693536,0.9865298734300332,1628
0.098,0.10036978999185917,0.0450744926229833,4928
0.4680000000000001,0.41598273751452697,0.461430535634924,4478
0.644,0.7690524517422792,0.5421520145389985,1021
0.5640000000000001,0.5472704513921236,0.6059687721883664,1779
0.542,0.4399810384354744,0.4991861812325193,8981
0.27199999999999996,0.1358484054361821,0.09435327559153858,2196
0.11399999999999999,0.11934623341091481,0.084559276778045,5969
0.576,0.6309500262338739,0.7429633541098795,3398
0.708,0.7328493813651785,0.7384115132078415,9573
0.06000000000000001,0.052332049076456576,0.02492899914655427,5114
0.39,0.31607699087165547,0.30170702606625477,2421
0.29400000000000004,0.4344424376645938,0.3728259539908423,7843
0.59,0.5377747334736418,0.5873376856291264,4459
0.29200000000000004,0.4127245567301946,0.44764336170792013,5534
0.40199999999999997,0.47414025133418214,0.4602900767777459,902
0.019999999999999997,0.010724247935293656,0.005880990332027988,3013
0.766,0.8489985782069104,0.8074824250316626,8103
0.126,0.05964644524174208,0.05210666659349632,796
0.422,0.4437257609455473,0.4273189647131126,938
0.45600000000000007,0.4314652430390173,0.380976626111201,5870
0.476,0.5330475140534331,0.46891801360357643,9746
0.8039999999999999,0.8341344501764871,0.7627254825414619,579
0.4,0.44015568093389923,0.4278408209773419,9762
0.858,0.8264626012448948,0.8810409581727849,6166
0.06799999999999999,0.0963268215386682,0.04069341918401028,5433
0.052000000000000005,0.07967248315308342,0.052806283556267195,5248
0.546,0.5438594059340501,0.5541310260711837,8363
0.636,0.5920083984322815,0.537184600915936,9569
0.398,0.37483244825004586,0.34580391826390255,4699
0.354,0.3781476405536986,0.42506359372261937,8882
0.56,0.4693298423994895,0.5421966954492843,1319
0.386,0.411622720768145,0.32237765528671664,9340
0.362,0.3162504336436955,0.20339383741022163,6813
0.9,0.9090479560395378,0.9781182925825009,6648
0.804,0.8814030804459938,0.8387303157016597,187
0.10400000000000001,0.14749386120371014,0.08504214414363873,8401
0.472,0.4145579401826283,0.444746758845665,4749
0.154,0.07452465547470193,0.18604406372685311,2398
0.392,0.4197329572619056,0.42849780829967354,7296
0.666,0.45299949654484967,0.5409224924628044,5014
0.892,0.8887363315498984,0.8734095991191836,4122
0.6859999999999999,0.5843657873600179,0.6284275309824364,2471
0.258,0.3349975370624791,0.2739035027494954,1310
0.506,0.5454382395842393,0.525306199451745,3268
0.508,0.5854799511058675,0.5856217817083162,407
0.41200000000000003,0.39931175687170406,0.4400925165107027,7833
0.042,0.014368465624470566,0.005380987839032836,7140
1.0,0.985412982993417,0.9982898631454755,7121
0.37000000000000005,0.5387393668588676,0.5438314308108374,7825
0.298,0.35117399185313036,0.23864879873544406,10361
0.49400000000000005,0.4610675944906554,0.47285680770095206,5734
0.54,0.4858349904909464,0.5666332283778526,997
0.506,0.567509436109066,0.5451704588806795,10035
0.27399999999999997,0.38772923801452247,0.32884500439722153,5174
0.9299999999999999,0.9515671933370031,0.9951856391859513,4787
0.868,0.7998879955873028,0.8711364911088257,5036
0.06599999999999999,0.08306504720769833,0.09627613804709176,8779
0.798,0.7771004712742368,0.8352885364027802,7245
0.006,0.008474540329640012,0.0023124848820653106,2449
0.606,0.5165436930848422,0.5441440304166492,7357
0.37,0.5689271422854922,0.554073776941747,4405
0.6539999999999999,0.797866294856748,0.7166182134895978,6165
0.5439999999999999,0.47738690450352383,0.4606542402325494,4607
0.048,0.06807292298526998,0.05318985952730191,1829
0.44000000000000006,0.4829995155869735,0.46792182181415126,6991
0.014000000000000002,0.03307404165000767,0.013693115091556721,261
0.32199999999999995,0.3753153922095568,0.29874121165260914,4670
0.67,0.5734390210231334,0.5899679193084347,8644
0.5660000000000001,0.5521481465237088,0.6145539744421221,3708
0.41600000000000004,0.3863627544156719,0.36979031165873294,2519
0.312,0.3758753556465904,0.299524966175076,8983
0.048,0.02566730215259161,0.020987363462646375,9537
0.33799999999999997,0.3242627250705055,0.2584486450973848,10099
0.914,0.8053075072076765,0.8947713626723965,9056
0.34600000000000003,0.4099175305667265,0.443584693459709,8177
0.728,0.662554273625705,0.7144882920943265,9872
0.21800000000000003,0.3702671694416143,0.2903262517589681,7141
0.382,0.3592814758305704,0.4486679467347277,2510
0.41600000000000004,0.44634323774018236,0.5039250254932471,4594
0.08,0.13407198260009418,0.10280240310633988,8360
0.144,0.07207027730799317,0.17433896265534793,9108
0.992,0.9780865485580422,0.9974635401512597,3612
0.41200000000000003,0.38655853018880976,0.48092988897870825,10213
0.522,0.5469347153492745,0.5627425334128547,8171
0.266,0.4023229778265082,0.28754456426426456,2830
0.8560000000000001,0.8896428730374664,0.9949714490974115,8466
0.426,0.4746353407284157,0.4977155282649086,6546
0.5439999999999999,0.47869105049263433,0.5501830062887422,9913
0.004,0.009154799730126072,0.003636920122649317,9834
0.932,0.8888073034486601,0.9430291309212233,5439
0.5519999999999999,0.5690419694343497,0.5840646090000217,1929
0.622,0.5693838696689226,0.7137888438651891,2118
0.994,0.9901771300775548,0.9991393536563955,6727
0.422,0.5171196083392733,0.4960753686101775,8770
0.8619999999999999,0.9071149081964396,0.9314096128956108,8019
0.492,0.4921179260511567,0.49427397225889835,6103
0.7,0.6283151130206331,0.69258708612298,5288
0.02,0.0320474239020483,0.01785651184106794,2967
0.534,0.5460984755979822,0.45944767095766526,8141
0.33399999999999996,0.46420993901328894,0.3441992633636838,9980
0.792,0.7949189462904223,0.8020449769773755,8626
0.018,0.03222510318400516,0.022402503652626627,263
0.99,0.9768635445620554,0.9981281036273719,9376
0.41600000000000004,0.469424403281272,0.44223298661066507,6675
0.33199999999999996,0.2984664365942947,0.114177419200943,3649
0.16,0.0674815633827611,0.03491667320366384,2782
0.9960000000000001,0.9935676249917599,0.9986796264887818,1645
0.202,0.11539552967618441,0.08846698976507728,4086
0.156,0.1184917633364377,0.19009397049109095,3031
0.052000000000000005,0.07313230241057603,0.05412887060096007,7544
0.86,0.838740398405313,0.9203251280448269,6297
0.986,0.9730805419270329,0.9972099389399401,59
0.378,0.47078980243410723,0.29528950725645514,249
0.51,0.5501135414949995,0.5084728519138755,2872
0.404,0.3759964031090659,0.4314815659762501,5384
0.33399999999999996,0.37144204448168994,0.33211261725379715,6243
0.13399999999999998,0.07256456759257945,0.1820419878908389,9986
0.076,0.021996936213810374,0.030526048030128834,9105
0.096,0.15656950550619259,0.08498891158272903,5690
0.8379999999999999,0.8283405706308331,0.8475922756416303,1942
0.384,0.42395280293562665,0.41846703493974535,8665
0.41600000000000004,0.4856783317103509,0.42964040996176245,7373
0.254,0.44850314020644716,0.3897202246833081,5117
0.514,0.5237557169699114,0.7081846185715881,2137
0.766,0.7765801955076951,0.694063659078424,1683
0.438,0.4256093755231545,0.45902384225465864,4128
0.892,0.9054554540882098,0.9492273371603162,7077
0.43,0.5074803744362845,0.4969340002153798,7221
0.402,0.5421982473670043,0.5516844857338518,3562
0.618,0.6027044443344017,0.6277621120660279,1864
0.11400000000000002,0.08980084264280758,0.10429037303605679,7965
0.32199999999999995,0.38355070346947046,0.38785935517563475,4665
0.02,0.01034584879221125,0.005122997582339232,4204
0.518,0.5570495190238646,0.4963218917569508,139
0.8320000000000001,0.8450394888288528,0.8930666705264274,563
0.986,0.9840333443978689,0.9969212160380485,6765
0.51,0.5230981540985818,0.5223624548403663,4355
0.954,0.8831672339494254,0.9400408114336752,1407
0.476,0.5423155460625676,0.541531856849062,4881
0.842,0.9213278071448112,0.9305368709910397,1916
0.9940000000000001,0.970623202937775,0.9977634537627041,8963
0.762,0.892736662094946,0.7962167564621652,5130
0.46399999999999997,0.515044642444562,0.39215229875794727,930
0.5039999999999999,0.44449090387701684,0.48049911438003745,4778
0.10400000000000001,0.11694279027894813,0.06959371335191598,4615
0.654,0.5942267090301387,0.64306656501704,4166
0.974,0.9813918438720076,0.9972157142680953,4945
0.18000000000000002,0.2962090313061402,0.18462028282058146,2033
0.48599999999999993,0.41022215515296523,0.43795417394472586,6404
0.906,0.8835873029475849,0.9408762355493867,6676
0.33599999999999997,0.41347105889073177,0.36446517814928947,10434
0.596,0.635787306583066,0.7131621874698253,7166
0.41000000000000003,0.3808518971620452,0.44495272506009564,9499
0.096,0.08538982107119172,0.05105424384230951,10211
0.37,0.3805043165419004,0.32864987824653874,9025
0.5800000000000001,0.5744259937507721,0.516353239971646,4037
0.442,0.4423597493400523,0.4533688093365608,1156
0.736,0.6486969672906654,0.7224683282482034,8427
0.6399999999999999,0.5286561140608395,0.5553712767344279,1327
0.06200000000000001,0.07690949886986277,0.07278323483401372,10410
0.318,0.3568063689830073,0.2482337078156986,3207
0.9560000000000001,0.9124601396821154,0.9833664282117611,865
0.076,0.1209508483375468,0.07282132628892417,4612
0.07,0.07493003195215664,0.05823453498760809,6810
0.654,0.6126666944572668,0.6397091960838314,2253
0.998,0.9884410798803824,0.9983205932629524,7110
0.33399999999999996,0.35077233397752966,0.3059582535236801,476
0.484,0.5844554585167306,0.6077967624674995,7532
0.44000000000000006,0.49386136127863656,0.4964825838470315,8931
0.514,0.5853445197867028,0.48703558285846593,5400
0.402,0.45756387962615513,0.5106577862576354,800
0.8640000000000001,0.8294774435542334,0.8670550529016605,9612
0.488,0.43526192126545976,0.4841733377353063,2293
0.366,0.3799306804050654,0.3434649939126332,587
0.40199999999999997,0.4809099632566767,0.4298147412717916,8526
0.952,0.9297112841601747,0.9613770479362799,9553
0.122,0.07080554962766253,0.09302588409816459,1066
0.938,0.9269300897062068,0.9765990345769495,1438
0.5780000000000001,0.4245695594657074,0.37727752750643684,2868
0.6719999999999999,0.6892006815174965,0.7077348807267093,6669
0.45199999999999996,0.4529105359925089,0.37208652937817,8451
0.986,0.9724978285012972,0.9974193204016109,8330
0.366,0.28102259655401457,0.2989412058043336,9824
0.6839999999999999,0.5787892050850202,0.6007902987601239,911
0.892,0.8694679665211129,0.9767260338466619,9460
0.992,0.9906750259834197,0.9986133467060657,4102
0.516,0.4637748615237854,0.5194691583807519,9107
0.368,0.41057153290741377,0.2901999912501497,2261
0.518,0.5127439752080412,0.48723586590133383,5149
0.09,0.08430128813962089,0.03476178856393346,7951
0.986,0.9795375656294304,0.9973582703051006,7149
0.944,0.9702338436623013,0.9969354238282951,2230
0.724,0.6071540947844032,0.6385516455012015,8775
0.422,0.5470230672030623,0.5007183761507067,5656
0.8400000000000001,0.8975043156886235,0.7940696267192002,2999
0.18,0.07677274936830296,0.11699254689330854,2468
0.442,0.4254612526873275,0.42400714602115536,5910
0.4720000000000001,0.4405870816621048,0.4377646251871997,4733
0.282,0.3237690103982936,0.31898965361592546,6192
0.44800000000000006,0.47105021519410667,0.4239813624041676,4202
0.75,0.6932971684383531,0.784186030618446,6065
0.9099999999999999,0.8045096977986897,0.9033865753199345,907
0.030000000000000006,0.0824440455549025,0.04103156890758091,2535
0.09400000000000001,0.08428171751154945,0.04987773505614533,2640
0.898,0.9133593829529574,0.9635041843268521,7269
0.29600000000000004,0.2914298255744511,0.1819500846755237,707
0.9,0.8935718890706411,0.9206949427886965,3779
0.906,0.9362296475811365,0.9705029264833108,10299
0.506,0.539478294101211,0.5197714020215612,9093
0.366,0.4429482122176832,0.4417692214436396,542
0.916,0.8683620760855257,0.9734709267896042,10224
0.9620000000000001,0.9463780456565722,0.9955421142329669,5946
0.28,0.297010835897101,0.3311618998905709,4875
0.306,0.3285870523162303,0.2786632917294528,8511
0.3,0.3562417466682817,0.32338511734315595,10338
0.40800000000000003,0.4447945421626124,0.38736794203090047,1432
0.10400000000000001,0.08293668580070318,0.05459921118363277,10132
0.984,0.9837950498863774,0.9983041506218931,7268
0.9360000000000002,0.9863317093923877,0.9961475469265777,370
0.9800000000000001,0.9726484575653677,0.9977503187147851,2810
0.366,0.4727824954455987,0.3149974357639519,4598
0.54,0.48395770532851,0.41653604655376125,2357
0.968,0.9194448314834187,0.9727265019990078,2988
0.6100000000000001,0.6323302009415361,0.6529011272203451,8551
0.628,0.6565291999000109,0.8220630823385354,4290
0.144,0.12914986174137938,0.11353721887184687,2663
0.038,0.05322719821061698,0.048528812864677265,122
0.098,0.07363010744011135,0.1073274044288471,944
0.42400000000000004,0.3802175869114273,0.3352228434112686,996
0.974,0.9771396865754989,0.9979442715623191,6153
0.4579999999999999,0.43978492572704575,0.4541893877741036,5564
0.518,0.49553429106961333,0.5115392054509811,8496
0.458,0.5436980053763536,0.48677304790071857,7962
0.7540000000000001,0.7846868050963456,0.776249187263073,2375
0.916,0.8472903928503515,0.8741959140600537,6189
0.034,0.04986207239421954,0.03651145971623787,7634
0.322,0.40603190899056313,0.41746940653602904,2162
0.47400000000000003,0.49800165180871386,0.49859354951930906,2347
0.072,0.05710810821041483,0.056795927362555274,2622
0.538,0.44314426750460967,0.5624556407968064,1109
0.664,0.6034328448163698,0.6687792394314862,5405
0.45200000000000007,0.48967941780128355,0.4897590010309301,9743
0.34199999999999997,0.3595539449432919,0.32237998580083066,9400
0.36,0.38188654470620875,0.37536830727754283,3047
0.5660000000000001,0.5478172401177661,0.5445923592283554,5052
0.284,0.39060485468214806,0.3034199906344467,8520
0.614,0.5525914328488225,0.5801145579347706,2027
0.9780000000000001,0.9797242232323861,0.9968878644336245,2688
0.46799999999999997,0.5147764333733604,0.45958760842014873,5385
0.484,0.5814158137719708,0.5574026061623406,6636
0.9960000000000001,0.994728340804462,0.9988234126456245,5671
0.62,0.6215627125860818,0.6516944112218918,9135
0.132,0.053200222358609585,0.04558064141268924,3417
0.37,0.36407632313922184,0.32712930580519284,5019
0.534,0.6344519679784311,0.5959095493374755,7417
0.5940000000000001,0.5753146151611639,0.6005406127779183,6657
0.364,0.47301638913766675,0.4303833951455234,9778
0.538,0.4728389851590558,0.48123147722136494,1296
0.484,0.43558440211093696,0.4589062612463885,1721
0.308,0.07905764522657087,0.3028016014131321,1146
0.42000000000000004,0.42030688792378496,0.39436874052853205,6497
0.702,0.7793645588971913,0.8388894475430442,1471
0.008,0.015250737848789355,0.004813172406260622,9790
0.49399999999999994,0.48520463541242187,0.4420571021202366,6464
0.386,0.36847771370331317,0.26373227012776895,5251
0.906,0.9364219769512344,0.9491551001567217,4346
0.48200000000000004,0.4648898838907597,0.3790866609502973,7312
0.294,0.2976092179769353,0.19284319834013544,7444
0.20600000000000002,0.07787121549776818,0.14796539322731217,3484
0.518,0.6009451528562029,0.6006308144799061,7940
0.9019999999999999,0.8469039746304606,0.9265845110085259,2526
0.274,0.35032323662238835,0.18475189752845983,4690
0.976,0.9754347455393996,0.9943345467241486,2319
0.094,0.054546895972448904,0.0328083730075437,6415
0.9639999999999999,0.8944959442347911,0.9603965482019818,1782
0.018,0.0118280973782353,0.0041210629272514605,4184
0.49000000000000005,0.49781353817511925,0.5069060956263026,4399
0.4119999999999999,0.5296356757528176,0.49725826824239067,827
0.5900000000000001,0.5545778022976284,0.5285443904219222,10368
0.662,0.6183008127948837,0.5403152601955493,6418
0.942,0.9044038755360303,0.9604887892872089,8709
0.874,0.8686307492947426,0.7919388076539727,6001
0.8800000000000001,0.8494304262025965,0.9514494974112673,7360
0.562,0.4715412832280719,0.45246596238211023,5212
0.13199999999999998,0.12722329846359734,0.12235827985242012,8211
0.6199999999999999,0.5517410469702936,0.600766208672535,7660
0.7979999999999999,0.8485549295960382,0.6649239005371801,195
0.64,0.6242292947961625,0.6954071303543768,5223
0.36000000000000004,0.335156094826798,0.2956773104038213,9906
0.098,0.07501053799687304,0.09029818581570744,8303
0.8800000000000001,0.839080041599578,0.9085261476170544,779
0.78,0.9148722168209904,0.888284009159074,2575
0.48599999999999993,0.5171771972221484,0.47934547243168363,9455
0.442,0.3955473388041776,0.3723771514992116,7702
0.084,0.08492672393078785,0.057984172989380876,3774
0.194,0.13344766125319277,0.11112218260145099,5957
0.476,0.48769512965526174,0.4847639106766932,10222
0.818,0.80020069376598,0.7178416880251529,9347
0.074,0.08175754394999682,0.05474922451521632,10138
0.7300000000000001,0.7630326896659162,0.8619883044700278,9215
0.866,0.8771678061346965,0.9247245831011712,6377
0.882,0.8004401003817145,0.8484326616462287,8553
0.9920000000000002,0.9924374515738645,0.9987393391584373,5811
0.976,0.9058658273887181,0.9666168282162344,3576
0.99,0.9847249187469316,0.99846880763129,486
0.046,0.10936721770786836,0.04656640670748168,1453
0.8219999999999998,0.7011419947807813,0.8760379456026411,10163
0.08399999999999999,0.09242065012148024,0.05613058927395921,2552
0.47800000000000004,0.5040039902253437,0.4207513784684128,6551
0.572,0.5226106400181896,0.4625187898671836,7522
0.9480000000000001,0.9272006724645696,0.9715597810021721,3369
0.332,0.34231295505526366,0.24111595077572331,7915
0.032,0.03600096061358788,0.015693803789342414,10248
0.626,0.6238266954186417,0.7519285484888398,4715
0.6319999999999999,0.595836194051077,0.5826172611784841,9221
0.39399999999999996,0.32113300235924863,0.44037694612627565,7557
0.466,0.43104737318796404,0.46640447188707823,1127
0.67,0.5572123473502784,0.5247094448798941,821
0.9279999999999999,0.9670195223720295,0.997541235823151,7479
0.7100000000000001,0.7082827754830461,0.7731791856734276,9420
0.9640000000000001,0.9700389280950932,0.9966891278664184,6264
0.9739999999999999,0.9839786240699595,0.9978074554678603,3442
0.6079999999999999,0.5493076181000247,0.7021288916334526,5190
0.626,0.6071212563681858,0.6726163871340388,9448
0.8300000000000001,0.8152636433782933,0.8787606531872291,5411
0.28,0.17750174268145527,0.19500196903126402,6743
0.9,0.8550264831548203,0.9059985649553353,3285
0.914,0.9461891387403021,0.9857381635716326,2818
0.36,0.4068626951493869,0.5326865844878057,715
0.298,0.45456778265316283,0.3311495537022346,2391
0.08800000000000001,0.055072298853953386,0.03276671443988549,164
0.454,0.27788461003080006,0.2897082958871434,7822
0.608,0.48617769778327347,0.6003114974253578,1373
0.534,0.4046416582866147,0.4359291546080569,10492
0.41400000000000003,0.39877831220236215,0.3232259605322444,4151
0.59,0.5600901212485313,0.6040598085897484,8323
0.43200000000000005,0.3980953382817022,0.3344593046567598,7410
0.514,0.551937269555581,0.49530555424592687,6286
0.726,0.574139614428803,0.6042446938507784,9263
0.10200000000000001,0.12009937337926621,0.04776480082775924,7589
0.41200000000000003,0.46795297693341764,0.34180867723305475,1639
0.89,0.8651415183888597,0.9148115912735676,4006
0.078,0.05838697460074558,0.0477938608368124,2752
0.618,0.5700238100720318,0.6258745539954059,6982
0.092,0.06434276256559271,0.041790238349306584,3244
0.21399999999999997,0.25548140536730585,0.12513702189457668,2083
0.954,0.9627582972699814,0.9963247820681117,4496
0.9400000000000001,0.8817346459454818,0.9194253795006269,2943
0.006,0.010996327154374784,0.002003419057183674,2879
0.8460000000000001,0.8409759108846793,0.8422729827418106,2451
0.6519999999999999,0.5834797435386777,0.6359312405892568,4497
0.966,0.9785913086175186,0.9965277497702871,9694
0.39999999999999997,0.3951189495833364,0.2883218033936901,1712
0.5940000000000001,0.4243629222108131,0.3952985904488186,2720
0.27,0.367823451729994,0.2617936835026344,8498
0.12800000000000003,0.05721097109407551,0.1374036086857773,3835
0.502,0.5223750521764365,0.5326531300133828,2465
0.074,0.06926524162632712,0.07674256344743721,6996
0.31799999999999995,0.4029136414723409,0.3544058319944773,2064
0.9800000000000001,0.9721705448869009,0.9972155751408348,3762
0.51,0.6421025288787775,0.6135478754161858,8004
0.25,0.411712664521911,0.23725483007078899,9365
0.714,0.6690117352526814,0.7806361324896434,3747
0.3,0.40060921875973277,0.3588062937373406,4558
0.8720000000000001,0.9055711659050887,0.9504304502284494,2685
0.48599999999999993,0.5561109238331112,0.5478898679495661,9657
0.5599999999999999,0.5396205404737158,0.5677637882663098,2213
0.034,0.03705002703072982,0.029765419417440937,7194
0.366,0.3651628501405997,0.326231981150125,995
0.632,0.5576851799310893,0.7076941770734992,3695
0.33,0.40444796886715484,0.4471343110116811,6579
0.42000000000000004,0.4055142074732879,0.6432502310003794,6984
0.892,0.8843574463929625,0.9249619627166705,5139
0.378,0.3697871198432059,0.4043432708173751,7835
0.6220000000000001,0.5183815626099255,0.6709434605547285,4589
0.6,0.5590361761706905,0.5640828189973599,8855
0.372,0.424728936149039,0.3164532362117504,656
0.36,0.40441991725173826,0.38648062148874657,773
0.8440000000000001,0.822073225045217,0.8744293684219919,1649
0.10600000000000001,0.1468221732470766,0.05759824434552818,4464
0.9719999999999999,0.9705524144048405,0.9974456295782475,3914
0.51,0.5395935058383291,0.49636109948619217,804
0.9200000000000002,0.9182203033189982,0.9596182267744695,6193
0.414,0.4678764521708006,0.45810964641301705,7591
0.47400000000000003,0.43358202745799257,0.3572161895558618,8845
0.35400000000000004,0.3992184322321256,0.3679562336845467,8597
0.526,0.5045588819068703,0.5531836712367008,5557
0.046,0.08244138965858003,0.05589376686629536,454
0.46799999999999997,0.4235266648774282,0.46124942755721793,6838
0.572,0.5403326995309851,0.5300371335901223,3628
0.358,0.4255179726226871,0.4237967844243797,5953
0.6839999999999999,0.6436139453254941,0.7593494711527288,2664
0.616,0.5836849019756736,0.6179776817265789,6050
0.258,0.271543508539994,0.15764140609884064,3219
0.678,0.5566579829790637,0.7574772453634506,6596
0.614,0.5448640459100756,0.5741430221329803,10228
0.24,0.3238067681815488,0.13798889763142408,4418
0.10200000000000001,0.09784039412560115,0.05835629592738961,794
0.5279999999999999,0.5606249624502169,0.557698928506157,4129
0.49799999999999994,0.3954509315115197,0.4446116597941147,5046
0.37,0.40489472184730835,0.37662637364642526,355
0.826,0.8427914991685906,0.8865565533303208,5523
0.53,0.5678602676744186,0.6291186630084865,4106
0.9560000000000001,0.9206710518679021,0.9787195311433401,10469
0.132,0.08306258943478291,0.096824163689298,6472
0.49000000000000005,0.4574491887360299,0.4704011905782492,8034
0.532,0.5241755031635009,0.5115059543431288,3639
0.24,0.3205569768132809,0.24811722561440744,1534
0.072,0.07874034585891085,0.05598146191488814,909
0.298,0.3543555046667645,0.31545410207861335,7304
0.866,0.8805417373336523,0.9126690763267729,8072
0.53,0.4279049177997102,0.4815262768225372,5347
0.582,0.572624136430657,0.6945235057936149,4684
0.842,0.8416381820727837,0.7713326771749004,2251
0.7060000000000001,0.6048585494875103,0.6066779950357366,4327
0.41800000000000004,0.4126476643642695,0.34125876588789605,10366
0.414,0.4338312571107685,0.44927485348752416,10418
0.6439999999999999,0.6913605600735242,0.700104251379904,2649
0.15,0.308929387344974,0.2165007801228232,6107
0.8699999999999999,0.8041037057430247,0.9215503709508482,497
0.5860000000000001,0.5824979935555902,0.6639656046305227,1702
0.030000000000000006,0.03973329306212371,0.01983578672513476,7892
0.8720000000000001,0.8173044067424321,0.8481429527781454,4145
0.43,0.4444318035672638,0.5007365457029872,567
0.9440000000000002,0.9488392454920126,0.9959006048961492,6845
0.6479999999999999,0.5996341070824436,0.6377937518514367,3361
0.71,0.5670142118773625,0.7234043006646731,8346
0.064,0.06518051749207251,0.07080451977493396,5696
0.85,0.8571572244368767,0.866894370312955,6156
0.7979999999999999,0.8506953568766381,0.846848582574896,3202
0.07999999999999999,0.08122659021450435,0.052088578055174736,2747
0.6100000000000001,0.5790471605043354,0.7235693582846894,951
0.602,0.5169594338081198,0.5021294331074564,331
0.5860000000000001,0.6423239170174119,0.64721591973734,625
0.89,0.8427037937789397,0.8250390687703044,5214
0.524,0.4804723995340803,0.5447288609803749,6051
0.876,0.8536335209789107,0.867036706362098,9483
0.40800000000000003,0.4083583026405185,0.3764811664829096,9210
0.516,0.4622514860436466,0.48056347317420095,4582
0.6479999999999999,0.5307559323379689,0.556285079629987,706
0.094,0.08935010331955677,0.07244094824697511,2442
0.518,0.5688029240997342,0.5414359258792809,3733
0.068,0.0166945240514977,0.007423847773740802,4574
0.4600000000000001,0.4162178740930641,0.38034112886350735,9708
