rf_01,catboost_01,lgbm_01,catboost_best_01,rf_best,lgbm_best,index
0.27,0.3006434825750867,0.140687808594519,0.2827227581569317,0.254403235139384,0.224626965715839,4274
0.11,0.1146120355336101,0.0327603883332863,0.0777207079243323,0.13962978450499025,0.06556532246926067,128
0.062,0.0764828819796465,0.0604197176994926,0.07425910192892346,0.0676613591414645,0.06333235595399046,3403
0.514,0.4193428303305251,0.4391839271067035,0.44530409605872273,0.47052663751843526,0.4628992073830024,2002
0.4319999999999999,0.4440186851672217,0.4512419285754442,0.44199495018567303,0.435387538286348,0.4280861064648901,5399
0.4939999999999999,0.5292625440983302,0.4880739506794709,0.5397501358658102,0.4875515319312312,0.5008804002555699,3848
0.48,0.5504232717567679,0.5262973027517004,0.5632079745608941,0.554888646032428,0.5473255502281876,2323
0.25,0.2081536011724004,0.2470702855289191,0.19774982298625002,0.262563262771195,0.22378593738886585,6478
0.972,0.96460647579019,0.9961313382162792,0.9789314567101176,0.9380588909465098,0.9860363545223871,8755
0.51,0.48056729543133,0.518413023634387,0.48409365229044254,0.5129482175539521,0.5095749383353452,2283
0.8640000000000001,0.9235877536767958,0.9181061774777404,0.943720545224703,0.8707924947492863,0.8754652154272128,4921
0.518,0.5272188330188469,0.5281447950503482,0.5230361901531921,0.5152288182283945,0.5015026812527507,4640
0.272,0.4230629258303532,0.3449232066069851,0.4188125620069788,0.3636664662937926,0.3745490006500353,2997
0.514,0.4528997959139583,0.4690256542352999,0.4457541179710037,0.4756275983915826,0.46944458975456377,9905
0.994,0.9914593594887456,0.9984676196312054,0.9960897224944443,0.990072519512655,0.9950136056040091,6854
0.142,0.1131151183310732,0.1287167855550669,0.10678283806994202,0.14846012760716557,0.1452304966661522,9006
0.45,0.3840646198731202,0.3561225225796359,0.39675099736874464,0.387902010405717,0.3639135460596208,3954
0.128,0.1577341662291131,0.116505957716017,0.13586695921554146,0.15762390056824674,0.11939063906172416,9493
0.09,0.0477645763949327,0.0501223920186836,0.0365947480491878,0.08954196503667237,0.06537372935677066,1673
0.356,0.4495618236576321,0.3965921877656078,0.44669197653913384,0.41316155411483424,0.4157511305885279,3261
0.764,0.8208256284908273,0.7715987085649502,0.8179374000313416,0.7902786907448265,0.8050619706076297,503
0.354,0.3912206008592472,0.3706095978486027,0.38343201075266575,0.36896521747446565,0.3933569597827547,5381
0.256,0.2942458531318002,0.2289936530586915,0.29209056543341305,0.3123310801253481,0.27138793149534907,6604
0.89,0.8045767663094079,0.8852879622004852,0.8206562452085094,0.8350033690655632,0.8453006266414779,9745
0.8620000000000001,0.8448049789537497,0.8065061507250798,0.8411067841413653,0.8355215644434677,0.8056761108659863,7356
0.726,0.6427187114063158,0.7297131595569569,0.6450891311091193,0.7075949955610886,0.7118751165556947,4321
0.14,0.0785029310211877,0.0664479419952801,0.0770088577669491,0.11466632763053815,0.0846485848358709,6928
0.068,0.0613607465461807,0.0415485443504675,0.0624605857480209,0.07241575036144296,0.06757918930749238,1046
0.5519999999999999,0.5820779990555935,0.5629392823157867,0.5537906636274001,0.5839794362000241,0.5771719294753387,4218
0.606,0.5915281874176379,0.6114031534457036,0.5870413781251081,0.6042457177281287,0.6036972314519857,2895
0.438,0.4553599351309178,0.4509744242929033,0.4494360082579254,0.4561459892678107,0.4640250801337764,9252
0.988,0.9857635206840722,0.998211352897795,0.9923762109469383,0.9810473914229757,0.9883789725985157,7388
0.044,0.0401718125847719,0.030555798575696,0.038553631790049905,0.0655150826939307,0.028462873175751142,4780
0.6399999999999999,0.6170626125898258,0.659879312574122,0.6064036290942415,0.6293059063176037,0.5900408414027012,761
0.29,0.3572243310672195,0.2275722994885781,0.3348726182991998,0.32115618412166014,0.29335690375798656,2722
0.968,0.9706652055858273,0.9939360681744884,0.9808955419821409,0.9487972079313705,0.9869182597199873,4994
0.914,0.8579822621572101,0.9163187606138392,0.8690231146097773,0.8753792942655358,0.8976080593130311,8036
0.056,0.0619711997867365,0.0386461874160916,0.052781201113850464,0.0619655628563124,0.043862434373149434,1011
0.3279999999999999,0.4258277632819737,0.4291709163191454,0.43799064447221286,0.4197291359949996,0.38470467178981566,4121
0.8379999999999999,0.8278436807500447,0.8947149772082611,0.8263231903818806,0.841908113742076,0.8609997108685705,8122
0.808,0.8354025247827301,0.972445304615082,0.8913833344217389,0.6741054264259565,0.737868056588205,2591
0.346,0.5131564673621104,0.433898531681845,0.5119389588384834,0.4581171716606141,0.4897882002453936,2571
0.4679999999999999,0.4372070920314985,0.4180150247420658,0.42877825938250397,0.43332597293354624,0.4072607444984155,2075
0.6,0.548213718031666,0.5512906227432822,0.5152007485771982,0.5777151137833801,0.5542683260761262,5449
0.95,0.9706123280693536,0.9865298734300332,0.9764682690954553,0.9503208184768914,0.950091695519103,1628
0.098,0.1003697899918591,0.0450744926229833,0.08873392776084045,0.0865419096769155,0.06822062243094615,4928
0.4680000000000001,0.4159827375145269,0.461430535634924,0.4185410128109844,0.4554708875582256,0.4779376983965057,4478
0.644,0.7690524517422792,0.5421520145389985,0.7549829898172075,0.7314877180740545,0.6484979006025248,1021
0.5640000000000001,0.5472704513921236,0.6059687721883664,0.5370205732035045,0.5477737930343917,0.5275692411192043,1779
0.542,0.4399810384354744,0.4991861812325193,0.43940352082903766,0.49550655843160935,0.4907931963829334,8981
0.2719999999999999,0.1358484054361821,0.0943532755915385,0.14331779140851306,0.1982815790390819,0.08390990399059249,2196
0.1139999999999999,0.1193462334109148,0.084559276778045,0.10525621363517737,0.1283994630135764,0.10920728086498004,5969
0.576,0.6309500262338739,0.7429633541098795,0.6464337170385134,0.5875266605613144,0.6981173795219763,3398
0.708,0.7328493813651785,0.7384115132078415,0.7061489803889156,0.6750389354294852,0.697520916204455,9573
0.06,0.0523320490764565,0.0249289991465542,0.039252854753947006,0.07055900482493935,0.04603534697200447,5114
0.39,0.3160769908716554,0.3017070260662547,0.32726243120128645,0.27528101586604825,0.24051932533664117,2421
0.294,0.4344424376645938,0.3728259539908423,0.42621919725751967,0.3838903409755916,0.39874514990411775,7843
0.59,0.5377747334736418,0.5873376856291264,0.5364109264519519,0.5571802952841658,0.5359465397706482,4459
0.292,0.4127245567301946,0.4476433617079201,0.3856046612094957,0.38087031813224026,0.42522066437758904,5534
0.4019999999999999,0.4741402513341821,0.4602900767777459,0.4805223961840303,0.45862471490916124,0.47748621677785075,902
0.0199999999999999,0.0107242479352936,0.0058809903320279,0.005365455708856,0.021566261276160896,0.009450371336311911,3013
0.766,0.8489985782069104,0.8074824250316626,0.8459315048715877,0.8220513894419017,0.845607302188607,8103
0.126,0.059646445241742,0.0521066665934963,0.05862520981905609,0.08083134716451143,0.050801757112961275,796
0.422,0.4437257609455473,0.4273189647131126,0.40679178037079283,0.4362311835717259,0.5027937319864348,938
0.456,0.4314652430390173,0.380976626111201,0.42954371727550766,0.4140309867366401,0.4034318470395638,5870
0.476,0.5330475140534331,0.4689180136035764,0.5221387388739135,0.5293603536985733,0.5278025534489131,9746
0.8039999999999999,0.8341344501764871,0.7627254825414619,0.8334354190198454,0.807192507885824,0.7954637304396371,579
0.4,0.4401556809338992,0.4278408209773419,0.44229999278511994,0.4399092949105431,0.43712014564651247,9762
0.858,0.8264626012448948,0.8810409581727849,0.8219881618748058,0.8250988684974974,0.8053546065410797,6166
0.0679999999999999,0.0963268215386682,0.0406934191840102,0.08339848028658481,0.09271626524782176,0.05781952582039142,5433
0.052,0.0796724831530834,0.0528062835562671,0.07029728859720134,0.07398679022617256,0.06908124943056396,5248
0.546,0.5438594059340501,0.5541310260711837,0.552624166031962,0.5518101665300085,0.5683240712867846,8363
0.636,0.5920083984322815,0.537184600915936,0.5914692180081854,0.5752759051739254,0.4766490516042607,9569
0.398,0.3748324482500458,0.3458039182639025,0.3875412521739736,0.3827674230574436,0.34824289347420667,4699
0.354,0.3781476405536986,0.4250635937226193,0.39389073516317447,0.364993271406655,0.39313988666096256,8882
0.56,0.4693298423994895,0.5421966954492843,0.457180595799249,0.4849696322328752,0.4650841158214815,1319
0.386,0.411622720768145,0.3223776552867166,0.38257013057996364,0.3961704305998041,0.32717295533123725,9340
0.362,0.3162504336436955,0.2033938374102216,0.2938687673943968,0.31838055085235484,0.23907954633691056,6813
0.9,0.9090479560395378,0.9781182925825008,0.9241880778072504,0.8866730367604638,0.9547772965735474,6648
0.804,0.8814030804459938,0.8387303157016597,0.8924985819644299,0.8553687066550255,0.8336230335135838,187
0.104,0.1474938612037101,0.0850421441436387,0.1357618258539154,0.17344293010944892,0.10108727103828016,8401
0.472,0.4145579401826283,0.444746758845665,0.3957724401047295,0.4217435895123309,0.43257038986717644,4749
0.154,0.0745246554747019,0.1860440637268531,0.07428740120994876,0.11892411564641167,0.13330433820652504,2398
0.392,0.4197329572619056,0.4284978082996735,0.42249001824214255,0.42039282738544304,0.40649619940544496,7296
0.666,0.4529994965448496,0.5409224924628044,0.4226649777428547,0.49866180979965236,0.5320482549607928,5014
0.892,0.8887363315498984,0.8734095991191836,0.8882150605901566,0.8491187074493446,0.877676231073248,4122
0.6859999999999999,0.5843657873600179,0.6284275309824364,0.5887059498746245,0.6189460683115501,0.5986289831649391,2471
0.258,0.3349975370624791,0.2739035027494954,0.324962245723907,0.29951091528252993,0.3011935920163103,1310
0.506,0.5454382395842393,0.525306199451745,0.559428632679239,0.532451770535503,0.537865427568503,3268
0.508,0.5854799511058675,0.5856217817083162,0.5741311472586899,0.5728519187467919,0.586506823465438,407
0.412,0.399311756871704,0.4400925165107027,0.39245898494784504,0.4087976252553531,0.4165677857220841,7833
0.042,0.0143684656244705,0.0053809878390328,0.006122022846566046,0.03743802629720879,0.011299155855707725,7140
1.0,0.985412982993417,0.9982898631454756,0.9932475811804953,0.9928747807708381,0.9904222623760383,7121
0.37,0.5387393668588676,0.5438314308108374,0.527742347732708,0.500449520519301,0.5371124710299966,7825
0.298,0.3511739918531303,0.238648798735444,0.31900820538530333,0.2971677030169406,0.27340857408349345,10361
0.494,0.4610675944906554,0.472856807700952,0.4490793429733668,0.4815419575617799,0.4809988556987584,5734
0.54,0.4858349904909464,0.5666332283778526,0.4863167198504351,0.5230317930581967,0.504802646965987,997
0.506,0.567509436109066,0.5451704588806795,0.5561414250974313,0.5771182065769894,0.557856214108684,10035
0.2739999999999999,0.3877292380145224,0.3288450043972215,0.40379534109642573,0.36394903091081043,0.36607344303124123,5174
0.93,0.9515671933370032,0.9951856391859512,0.9747467243951686,0.916208561499652,0.9843050878349032,4787
0.868,0.7998879955873028,0.8711364911088257,0.8118204699508063,0.8433317031536063,0.8632051719543645,5036
0.0659999999999999,0.0830650472076983,0.0962761380470917,0.07995244678482621,0.07043966153735245,0.07651494169485713,8779
0.798,0.7771004712742368,0.8352885364027802,0.8081051499873799,0.7292849608361214,0.8598085708816987,7245
0.006,0.00847454032964,0.0023124848820653,0.0036049731525959763,0.007552169408829491,0.010508322783049357,2449
0.606,0.5165436930848422,0.5441440304166492,0.5301014053264144,0.5389377802997571,0.5056916104077899,7357
0.37,0.5689271422854922,0.554073776941747,0.5687001124603184,0.5333128350518884,0.5494927818049031,4405
0.6539999999999999,0.797866294856748,0.7166182134895978,0.8103219749304605,0.7473361962072873,0.7216289810496509,6165
0.5439999999999999,0.4773869045035238,0.4606542402325494,0.4859448324364372,0.49076749413982707,0.43863561550554475,4607
0.048,0.0680729229852699,0.0531898595273019,0.0671802806757374,0.06200839323869882,0.06648243983599891,1829
0.44,0.4829995155869735,0.4679218218141512,0.4887695464017333,0.46555577598541326,0.46240417141622825,6991
0.014,0.0330740416500076,0.0136931150915567,0.027149933940884902,0.033032318013649045,0.020520841325190838,261
0.3219999999999999,0.3753153922095568,0.2987412116526091,0.36116994110312844,0.3421541239534795,0.30227714061521527,4670
0.67,0.5734390210231334,0.5899679193084347,0.5657125555812088,0.6364936660456469,0.5811406627359539,8644
0.5660000000000001,0.5521481465237088,0.6145539744421221,0.5435163797342252,0.5473122250089759,0.5508850470338758,3708
0.416,0.3863627544156719,0.3697903116587329,0.383008393110125,0.3861691112050907,0.3678817981410398,2519
0.312,0.3758753556465904,0.299524966175076,0.35941035469855626,0.34644934517989584,0.3361822670537693,8983
0.048,0.0256673021525916,0.0209873634626463,0.0126347498586406,0.043873987291391026,0.023242233237687,9537
0.3379999999999999,0.3242627250705055,0.2584486450973848,0.29355391952282156,0.2799979374974506,0.2369401507136608,10099
0.914,0.8053075072076765,0.8947713626723965,0.8095726301755993,0.8465864636322346,0.8565753315942768,9056
0.346,0.4099175305667265,0.443584693459709,0.4258715905769378,0.42781188920978536,0.468973196700542,8177
0.728,0.662554273625705,0.7144882920943265,0.6788949591822162,0.6543538023699474,0.7279500552455921,9872
0.218,0.3702671694416143,0.2903262517589681,0.37120145323089365,0.35045960451886193,0.3838241454531481,7141
0.382,0.3592814758305704,0.4486679467347277,0.373178131128357,0.3816667098604363,0.3911703010686104,2510
0.416,0.4463432377401823,0.5039250254932471,0.451512180143596,0.45090480908504543,0.4249162163426373,4594
0.08,0.1340719826000941,0.1028024031063398,0.121976114248229,0.10986775063813814,0.091508440031081,8360
0.144,0.0720702773079931,0.1743389626553479,0.07439576757910875,0.10566837859634988,0.09161159886201319,9108
0.992,0.9780865485580422,0.9974635401512596,0.9891571474799565,0.9816821286748636,0.9895931861152377,3612
0.412,0.3865585301888097,0.4809298889787082,0.3652526750518902,0.38913175099977904,0.3849953079285408,10213
0.522,0.5469347153492745,0.5627425334128547,0.5345569022344833,0.5301694588416535,0.5360538670115604,8171
0.266,0.4023229778265082,0.2875445642642645,0.3907897745024955,0.34394826859815847,0.36602729488821123,2830
0.8560000000000001,0.8896428730374664,0.9949714490974116,0.9389959484662244,0.8564530887541991,0.9798994365582783,8466
0.426,0.4746353407284157,0.4977155282649086,0.47158079021361976,0.46563087544926496,0.4647485084624,6546
0.5439999999999999,0.4786910504926343,0.5501830062887422,0.48026972449818084,0.495124185164483,0.5446115805623416,9913
0.004,0.009154799730126,0.0036369201226493,0.0036847977489696234,0.008405830871779346,0.00926639171385973,9834
0.932,0.8888073034486601,0.9430291309212232,0.8980765005936625,0.9160850370796478,0.9145889751608184,5439
0.5519999999999999,0.5690419694343497,0.5840646090000217,0.5697903858826926,0.5771244497181621,0.5657609513909848,1929
0.622,0.5693838696689226,0.7137888438651891,0.6180390648876845,0.58257379979322,0.6833372003213014,2118
0.994,0.9901771300775548,0.9991393536563956,0.9952560443774259,0.9905601620895957,0.9951231502877445,6727
0.422,0.5171196083392733,0.4960753686101775,0.49838027703111426,0.5040130572210821,0.5590809324196464,8770
0.8619999999999999,0.9071149081964396,0.9314096128956108,0.9232580064704174,0.8787355163075301,0.9305277377097803,8019
0.492,0.4921179260511567,0.4942739722588983,0.4948567393102777,0.4821847408617323,0.4835347265559623,6103
0.7,0.6283151130206331,0.69258708612298,0.6405915541723136,0.646448964566806,0.6575020521288486,5288
0.02,0.0320474239020483,0.0178565118410679,0.031143103153959413,0.02395375722197126,0.020438360324992556,2967
0.534,0.5460984755979822,0.4594476709576652,0.536006386064475,0.515490067780066,0.5158481666564368,8141
0.3339999999999999,0.4642099390132889,0.3441992633636838,0.49800699094327,0.4295513158003568,0.4381830936438057,9980
0.792,0.7949189462904223,0.8020449769773755,0.8005731693065666,0.7842785052761758,0.8140711556859171,8626
0.018,0.0322251031840051,0.0224025036526266,0.026569718342080505,0.028478811365038454,0.022670294499998567,263
0.99,0.9768635445620554,0.998128103627372,0.9859782471959401,0.9710422106437733,0.9904082775919631,9376
0.416,0.469424403281272,0.442232986610665,0.475658671603178,0.44862406750696693,0.4646550072237243,6675
0.3319999999999999,0.2984664365942947,0.114177419200943,0.29566152973152676,0.27785541150028736,0.20089802189837408,3649
0.16,0.0674815633827611,0.0349166732036638,0.0563961868007264,0.09679768757586564,0.07408369003263557,2782
0.996,0.99356762499176,0.9986796264887818,0.9965537026955069,0.9942427050406488,0.9946438632614887,1645
0.202,0.1153955296761844,0.0884669897650772,0.11167223761334877,0.16636030606321014,0.14211314487693982,4086
0.156,0.1184917633364377,0.1900939704910909,0.11311676310937986,0.1669929134581213,0.14741161162474725,3031
0.052,0.073132302410576,0.05412887060096,0.07176671503507176,0.058685967653820045,0.06951214736659496,7544
0.86,0.838740398405313,0.9203251280448268,0.8521550688317279,0.8624316281794752,0.904405825311293,6297
0.986,0.9730805419270327,0.99720993893994,0.9870128729194606,0.9751827647727808,0.9872157563377462,59
0.378,0.4707898024341072,0.2952895072564551,0.47561501651941507,0.49148136092110734,0.4206806024823839,249
0.51,0.5501135414949995,0.5084728519138755,0.5436475050326474,0.5369715489866949,0.5197060126222072,2872
0.404,0.3759964031090659,0.4314815659762501,0.3525228530460213,0.40262380200532455,0.3766098892591033,5384
0.3339999999999999,0.3714420444816899,0.3321126172537971,0.3857453712058816,0.35739024094583494,0.35588733879088286,6243
0.1339999999999999,0.0725645675925794,0.1820419878908389,0.0742209950799639,0.10255706175394015,0.10252578317398982,9986
0.076,0.0219969362138103,0.0305260480301288,0.010396668235394337,0.06313651742949766,0.016776673726906034,9105
0.096,0.1565695055061925,0.084988911582729,0.12910376152641206,0.15247450076458227,0.08347911564604354,5690
0.8379999999999999,0.8283405706308331,0.8475922756416303,0.8277101862653826,0.8321606006996417,0.8484354591665857,1942
0.384,0.4239528029356266,0.4184670349397453,0.4306944276427873,0.4135036657014828,0.4376762655247419,8665
0.416,0.4856783317103509,0.4296404099617624,0.4940848118907035,0.4546008683792001,0.4709153556635208,7373
0.254,0.4485031402064471,0.3897202246833081,0.45541521484796127,0.3698599638052539,0.41836264377558907,5117
0.514,0.5237557169699114,0.7081846185715881,0.4646489095558919,0.5745486308795975,0.5934792315666464,2137
0.766,0.7765801955076951,0.694063659078424,0.7828042079071321,0.7362575656973809,0.8082933360673719,1683
0.438,0.4256093755231545,0.4590238422546586,0.4293426314164551,0.4504448761175829,0.5254893777241622,4128
0.892,0.9054554540882098,0.9492273371603162,0.9019168446700021,0.9289126529940844,0.9383901240139215,7077
0.43,0.5074803744362845,0.4969340002153798,0.5102468248486672,0.5014801229420247,0.5343726476678545,7221
0.402,0.5421982473670043,0.5516844857338518,0.5395178856944072,0.5009544561768664,0.5490514728002028,3562
0.618,0.6027044443344017,0.6277621120660279,0.5828209286932671,0.6260057222021457,0.5885281078128892,1864
0.114,0.0898008426428075,0.1042903730360567,0.08388163074678928,0.1101338339139282,0.0738504832245568,7965
0.3219999999999999,0.3835507034694704,0.3878593551756347,0.3870245468928866,0.38104927927620824,0.40043654638490545,4665
0.02,0.0103458487922112,0.0051229975823392,0.004432201475568371,0.01641932457138015,0.008850974352214333,4204
0.518,0.5570495190238646,0.4963218917569508,0.5189238787907431,0.5314892178035702,0.5395507567652654,139
0.8320000000000001,0.8450394888288528,0.8930666705264274,0.8453507240308904,0.8488828440458128,0.8838383517486333,563
0.986,0.9840333443978688,0.9969212160380484,0.9910909085808969,0.9818653675841208,0.9883519169462632,6765
0.51,0.5230981540985818,0.5223624548403663,0.5098524770468382,0.49859598421371204,0.49693832077710953,4355
0.954,0.8831672339494254,0.9400408114336752,0.8837098860633794,0.9144287971041758,0.9011194761298622,1407
0.476,0.5423155460625676,0.541531856849062,0.5263488125528857,0.5077964898077154,0.5242983528814628,4881
0.842,0.9213278071448112,0.9305368709910397,0.9384942321819463,0.8486459169449843,0.8509023959861948,1916
0.994,0.970623202937775,0.997763453762704,0.9828574260999019,0.9739811105943434,0.9898128801708245,8963
0.762,0.892736662094946,0.7962167564621652,0.8905984630454888,0.8344684663664639,0.7817075297127063,5130
0.4639999999999999,0.515044642444562,0.3921522987579472,0.5164911965080485,0.5139769130483701,0.4543353767065845,930
0.5039999999999999,0.4444909038770168,0.4804991143800374,0.44965832614582213,0.48110091551639406,0.47237605100532054,4778
0.104,0.1169427902789481,0.0695937133519159,0.10711015587578758,0.14787489391161962,0.09733497394374947,4615
0.654,0.5942267090301387,0.64306656501704,0.587994996653768,0.6231590869767347,0.6318777801066664,4166
0.974,0.9813918438720076,0.9972157142680952,0.9905019483780194,0.9684934625305097,0.9922252504706238,4945
0.18,0.2962090313061402,0.1846202828205814,0.2994180375293869,0.21231094600949357,0.20829528288629193,2033
0.4859999999999999,0.4102221551529652,0.4379541739447258,0.4102881891393172,0.4383980318169628,0.4361895967288866,6404
0.906,0.8835873029475849,0.9408762355493868,0.8841929602539619,0.9064314158028559,0.9143052429180667,6676
0.3359999999999999,0.4134710588907317,0.3644651781492894,0.4041187671089044,0.38553420181409875,0.3715849755662288,10434
0.596,0.635787306583066,0.7131621874698253,0.6857597965111413,0.5485532820212493,0.61571407135266,7166
0.41,0.3808518971620452,0.4449527250600956,0.3835562147481785,0.41228999151869,0.4306449276216475,9499
0.096,0.0853898210711917,0.0510542438423095,0.08311532640555508,0.11034535680314697,0.06697093995927808,10211
0.37,0.3805043165419004,0.3286498782465387,0.3534199415606324,0.3813355875378662,0.35278702371983717,9025
0.5800000000000001,0.5744259937507721,0.516353239971646,0.5441072790207617,0.590830381831401,0.5461678885876394,4037
0.442,0.4423597493400523,0.4533688093365608,0.4286400171923456,0.4584230401947398,0.47220270887431887,1156
0.736,0.6486969672906654,0.7224683282482034,0.6537948832812953,0.6958221062907323,0.791041895036141,8427
0.6399999999999999,0.5286561140608395,0.5553712767344279,0.5321706529560659,0.5589654384149503,0.5396704273705273,1327
0.062,0.0769094988698627,0.0727832348340137,0.0756894584982685,0.0761577684877151,0.07163888002254384,10410
0.318,0.3568063689830073,0.2482337078156986,0.37540196364080985,0.30080958959737025,0.28280460710191907,3207
0.956,0.9124601396821154,0.9833664282117612,0.9388648651251646,0.9175470331417712,0.9554797255596863,865
0.076,0.1209508483375468,0.0728213262889241,0.11262691343696866,0.11706616384061788,0.09365679724368384,4612
0.07,0.0749300319521566,0.058234534987608,0.07583245685454541,0.09141016238646865,0.0667583449452314,6810
0.654,0.6126666944572668,0.6397091960838314,0.6069403530665867,0.6384178992574735,0.5901838859031233,2253
0.998,0.9884410798803824,0.9983205932629524,0.9943853698490089,0.9873988311803761,0.9924872945366288,7110
0.3339999999999999,0.3507723339775296,0.3059582535236801,0.35884498836460316,0.34243158625494846,0.3478605536617227,476
0.484,0.5844554585167306,0.6077967624674995,0.5702552701449981,0.514049115341199,0.578432947182454,7532
0.44,0.4938613612786365,0.4964825838470315,0.4897592831943423,0.4643425515935379,0.480886996538069,8931
0.514,0.5853445197867028,0.4870355828584659,0.5636493113720142,0.5701467013102453,0.49943257141104774,5400
0.402,0.4575638796261551,0.5106577862576354,0.45096118537706714,0.4676688853541774,0.48584272569557496,800
0.8640000000000001,0.8294774435542334,0.8670550529016605,0.83665371407126,0.8372603891994073,0.8588869708299353,9612
0.488,0.4352619212654597,0.4841733377353063,0.4394687391169275,0.48041348772088205,0.5265437928777545,2293
0.366,0.3799306804050654,0.3434649939126332,0.3678468922638986,0.3877486537136321,0.423757306069117,587
0.4019999999999999,0.4809099632566767,0.4298147412717916,0.48658903968760053,0.4521601021287105,0.47318140535099057,8526
0.952,0.9297112841601748,0.96137704793628,0.9465778486348622,0.9110176806768651,0.9428142907697398,9553
0.122,0.0708055496276625,0.0930258840981645,0.06543165614215371,0.08590638211228101,0.06830073498294251,1066
0.938,0.9269300897062068,0.9765990345769496,0.9480375294631379,0.9190392816201088,0.9638627821391414,1438
0.5780000000000001,0.4245695594657074,0.3772775275064368,0.43045611248459553,0.4569111486475256,0.4439935507460054,2868
0.6719999999999999,0.6892006815174965,0.7077348807267093,0.6858842383213981,0.6980395732256779,0.7093369127421776,6669
0.4519999999999999,0.4529105359925089,0.37208652937817,0.4791665645180799,0.48936696951897146,0.43993251001181716,8451
0.986,0.9724978285012972,0.9974193204016109,0.9856185518295343,0.97256593909384,0.9870492745763861,8330
0.366,0.2810225965540145,0.2989412058043336,0.3210485411933581,0.35650804660487667,0.2982392264914508,9824
0.6839999999999999,0.5787892050850202,0.6007902987601239,0.574393027420449,0.6137280427939981,0.5962000822228767,911
0.892,0.8694679665211129,0.976726033846662,0.8860609559644563,0.8787188667956711,0.9408339769809573,9460
0.992,0.9906750259834196,0.9986133467060656,0.9950905822869867,0.98964001251093,0.9948561341985329,4102
0.516,0.4637748615237854,0.5194691583807519,0.4603429211578808,0.5002423529545951,0.4958751178994022,9107
0.368,0.4105715329074137,0.2901999912501497,0.3969310625894599,0.3906035992451182,0.4106765404242066,2261
0.518,0.5127439752080412,0.4872358659013338,0.4923321163303539,0.5207423366973596,0.5099758687968515,5149
0.09,0.0843012881396208,0.0347617885639334,0.08115131710813447,0.07872953271513525,0.05448364477565949,7951
0.986,0.9795375656294304,0.9973582703051006,0.9893200773281914,0.9827480175060275,0.9885577281738976,7149
0.944,0.9702338436623013,0.9969354238282953,0.9828030760201207,0.9603423506080262,0.9867705884192194,2230
0.724,0.6071540947844032,0.6385516455012015,0.6085139995117956,0.6498183897160505,0.5937552276443052,8775
0.422,0.5470230672030623,0.5007183761507067,0.523595995884911,0.5028529837587965,0.49423988286913295,5656
0.8400000000000001,0.8975043156886235,0.7940696267192002,0.8971480796397293,0.8547926490741276,0.8008329832798463,2999
0.18,0.0767727493683029,0.1169925468933085,0.07875593565529308,0.10114511395011516,0.10863559596476309,2468
0.442,0.4254612526873275,0.4240071460211553,0.4328403926525851,0.4331631075002701,0.4270040859385493,5910
0.4720000000000001,0.4405870816621048,0.4377646251871997,0.4335044190483561,0.43552053820781805,0.45101183112888926,4733
0.282,0.3237690103982936,0.3189896536159254,0.33541823967349627,0.30518030030649135,0.29936624403751566,6192
0.448,0.4710502151941066,0.4239813624041676,0.4633003160468293,0.4426115895721594,0.42849873381574427,4202
0.75,0.6932971684383531,0.784186030618446,0.7103234711979808,0.7245300324289812,0.7488224577052742,6065
0.91,0.8045096977986897,0.9033865753199344,0.8069728912798684,0.8475651262110013,0.8807674735704222,907
0.03,0.0824440455549025,0.0410315689075809,0.07629679460391751,0.07771924118254213,0.06297409504689296,2535
0.094,0.0842817175115494,0.0498777350561453,0.07753626364646889,0.07981982776010735,0.06556482957002448,2640
0.898,0.9133593829529574,0.963504184326852,0.9206860434485049,0.9110394544821216,0.9276399882127908,7269
0.296,0.2914298255744511,0.1819500846755237,0.3031917411959575,0.31738976326772805,0.25827820228129295,707
0.9,0.8935718890706411,0.9206949427886963,0.892725967296432,0.8913849492062719,0.9061413588397389,3779
0.906,0.9362296475811364,0.9705029264833108,0.952426555127083,0.8773680062086922,0.8736849240249184,10299
0.506,0.539478294101211,0.5197714020215612,0.5373503917082445,0.5052920780812866,0.5075620577213438,9093
0.366,0.4429482122176832,0.4417692214436396,0.44895128032068427,0.42569671325323755,0.4461816225601547,542
0.916,0.8683620760855257,0.9734709267896042,0.8903077423844902,0.9009299462204048,0.9485038633291548,10224
0.962,0.9463780456565722,0.9955421142329668,0.9675524432199276,0.9251463604017373,0.9823504329207473,5946
0.28,0.297010835897101,0.3311618998905709,0.25209257826971077,0.33188256244705866,0.4386220692013845,4875
0.306,0.3285870523162303,0.2786632917294528,0.3355806478452748,0.30728536759525876,0.2849996403595775,8511
0.3,0.3562417466682817,0.3233851173431559,0.36731270578625136,0.35114975216626526,0.33834252560022976,10338
0.408,0.4447945421626124,0.3873679420309004,0.4709466995431568,0.4213162133056666,0.4191472664837364,1432
0.104,0.0829366858007031,0.0545992111836327,0.07967981987491095,0.08922368268662126,0.08863670194800446,10132
0.984,0.9837950498863774,0.9983041506218931,0.9904654435405915,0.9726659307624645,0.9907416728388145,7268
0.9360000000000002,0.9863317093923876,0.9961475469265776,0.986066109748364,0.9495802640818315,0.988284514849652,370
0.98,0.9726484575653676,0.9977503187147851,0.9855226728875864,0.9674735301203174,0.9905065781592507,2810
0.366,0.4727824954455987,0.3149974357639519,0.43180993718642285,0.41972014529662927,0.4020941047727538,4598
